cohort,bdchm_label,phv,pht,var_desc,var_units_fixed,bdchm_entity,bdchm_varname,bdchm_unit,associatedvisit,participantidphv,source_unit,target_unit,conversion_rule,has_pht,has_onto,unit_match,unit_convert,unit_expr,row_good,bad_map,expr,add_var_units,note,added_phv,add_map
aric,albumin creatinine ratio in urine,phv00506875,pht012502,"albumin creatinine ratio results status (a=alert, r=referral, n=normal)",,MeasurementObservation,albumin_creatinine,mg/g{creat},ARIC COHORT,phv00506823,,,,1,1,,0,0,0,1,,,,,
aric,albumin creatinine ratio in urine,phv00511708,pht012811,"albumin creatinine ratio results status (a=alert, r=referral, n=normal)",,MeasurementObservation,albumin_creatinine,mg/g{creat},ARIC COHORT,phv00511637,,,,1,1,,0,0,0,1,,,,,
aric,albumin creatinine ratio in urine,phv00515953,pht012825,frailty deficit index item 59 - albuminuria,,MeasurementObservation,albumin_creatinine,mg/g{creat},ARIC COHORT,phv00515894,,,,1,1,,0,0,0,1,,,,,
aric,albumin in urine,phv00506960,pht012503,"urine albumin result string - ualb [chemistry lab, chem2]",,MeasurementObservation,albumin_urine,mg/L,ARIC CHEM2,phv00506928,,,,1,1,,0,0,0,1,,,,,
aric,basophils count,phv00207264,pht004107,basophils % q10 [hematology form. hmta. visit 1],%,MeasurementObservation,basophil_ncnc_bld,10*3/uL,ARIC EXAM 1,phv00207267,,,,1,1,,0,0,0,1,/ 100 * {phv00207257},,out of scope per Git issue #206,,
aric,basophils count,phv00207279,pht004108,basophils %. q10 [hematology form. hmtb. visit 2],%,MeasurementObservation,basophil_ncnc_bld,10*3/uL,ARIC EXAM 2,phv00207283,,,,1,1,,0,0,0,1,/ 100 * {phv00207272},,out of scope per Git issue #206,,
aric,height,phv00520006,pht012855,tbd g - last measured height in cm,cm,MeasurementObservation,bdy_hgt,cm,ARIC EXAM 5,phv00519876,,,,1,1,,0,0,0,,,1,,,
aric,height,phv00515037,pht012823,height [ecg raw epicare. ecgpwav32. visit 3],cm,MeasurementObservation,bdy_hgt,cm,ARIC EXAM 3,phv00514239,,,,1,1,,0,0,0,,,1,,,
aric,height,phv00513386,pht012821,height [ecg raw epicare. ecgpwav12. visit 1],cm,MeasurementObservation,bdy_hgt,cm,ARIC EXAM 1,phv00512590,,,,1,1,,0,0,0,,,1,,,
aric,height,phv00206855,pht004102,"section 4: physical exam - vital signs. q19a - height at admission (value) [heart failure hospital record abstraction form, hfa]",,MeasurementObservation,bdy_hgt,cm,ARIC HOSPITAL FORM,phv00207055,,,,1,1,,0,0,0,,"case((phv00206817 == I, {phv00206855} * 2.54),(phv00206817 == C, {phv00206855}))",,,,
