"row_good","cohort","bdchm_entity","bdchm_label","bdchm_varname","has_onto","onto_id","bdchm_unit","phv","var_desc","var_units","has_pht","pht","participantidphv","has_visit","associatedvisit","has_visit_expr","associatedvisit_expr","var_desc_exam","has_age","ageinyearsphv","contextvars_notes","unit_match","unit_convert","unit_expr","conversion_rule","unit_casestmt","source_unit","target_unit","equivalent_units","both_valid_ucums"
"1","aric","MeasurementObservation","albumin in blood","albumin_bld","1","OBA:2050068","g/dL","phv00202900","albumin level in blood","g/dL","1","pht004027","phv00202851","1","ARIC EXAM 1","0","","","1","phv00202852","","1","0","0","","0","","","0","0"
"1","aric","MeasurementObservation","bmi","bmi","1","OBA:2045455","kg/m2","phv00202901","body mass index kg/m2","kg/m2","1","pht004027","phv00202851","1","ARIC EXAM 1","0","","","1","phv00202852","","1","0","0","","0","","","0","0"
"1","aric","MeasurementObservation","body height","bdy_hgt","1","OMOP:4177340","cm","phv00202902","standing height","[in_us]","1","pht004027","phv00202851","1","ARIC EXAM 1","0","","","1","phv00202852","","0","1","0","* 2.54","0","[in_us]","cm","0","1"
"1","aric","MeasurementObservation","body weight","bdy_wgt","1","OBA:VT0001259","kg","phv00202903","body weight","[lb_av]","1","pht004027","phv00202851","1","ARIC EXAM 1","0","","","1","phv00202852","","0","1","0","* 0.453592","0","[lb_av]","kg","0","1"
"1","aric","MeasurementObservation","systolic blood pressure","bp_systolic","1","OMOP:4152194","mm[Hg]","phv00202904","systolic blood pressure","mm[Hg]","1","pht004027","phv00202851","1","ARIC EXAM 1","0","","","1","phv00202852","","1","0","0","","0","","","0","0"
"1","aric","MeasurementObservation","diastolic blood pressure","bp_diastolic","1","OMOP:4154790","mm[Hg]","phv00202905","diastolic blood pressure","mm[Hg]","1","pht004027","phv00202851","1","ARIC EXAM 1","0","","","1","phv00202852","","1","0","0","","0","","","0","0"
"1","aric","MeasurementObservation","hdl","hdl","1","OMOP:4055865","mg/dL","phv00202906","hdl cholesterol","mmol/L","1","pht004028","phv00202861","1","ARIC EXAM 3","0","","","1","phv00202862","","0","1","0","* 38.67","0","mmol/L","mg/dL","0","1"
"1","aric","MeasurementObservation","sleep hours","sleep_hours","1","OMOP:40762499","h","phv00202907","number of hours of sleep","h","1","pht004027","phv00202851","1","ARIC EXAM 1","0","","","1","phv00202852","","1","0","0","","0","","","0","0"
"1","aric","MeasurementObservation","alcohol servings","alcohol_servings","1","OMOP:35609491","{#}/wk","phv00202908","alcohol per week","{#}/wk","1","pht004027","phv00202851","1","ARIC EXAM 1","0","","","1","phv00202852","","1","0","0","","0","","","0","0"
"1","jhs","MeasurementObservation","albumin in blood","albumin_bld","1","OBA:2050068","g/dL","phv00100100","serum albumin","g/dL","1","pht001200","phv00100001","1","JHS VISIT 1","0","","","1","phv00100002","JHS baseline visit","1","0","0","","0","","","0","0"
